time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3213.275,0.080428,0.89317,0.452555,289.1388,33.04038,338.9301
3213.286,0.087918,0.895538,0.462145,290.0249,33.26441,339.3247
3213.297,0.095523,0.897671,0.471642,290.9158,33.69012,339.489
3213.308,0.103897,0.90017,0.480858,291.6892,34.83232,339.0652
3213.32,0.112792,0.902776,0.489175,292.1557,37.26994,337.4993
3213.331,0.121117,0.905179,0.497272,292.5816,39.22661,336.3469
3213.342,0.129606,0.907837,0.504998,292.6628,41.5505,334.8173
3213.352,0.137102,0.910235,0.512435,292.5268,43.09354,334.2844
3213.364,0.144367,0.912924,0.520493,292.1972,43.98717,334.4915
3213.375,0.150358,0.915256,0.527973,291.6483,43.95338,335.7259
3213.386,0.156559,0.917777,0.535761,291.2485,43.82109,336.9204
3213.397,0.162067,0.919692,0.543256,290.8206,42.92477,338.8899
3213.408,0.167351,0.922138,0.550738,290.54,42.14896,340.3867
3213.419,0.172882,0.924385,0.558259,290.3814,41.73768,341.1761
3213.43,0.178145,0.926054,0.565124,290.3263,41.52073,341.7584
3213.441,0.183783,0.92787,0.572256,290.2215,41.52711,342.4588
3213.453,0.189074,0.929429,0.5781,290.0725,42.20461,342.5862
3213.464,0.194584,0.930853,0.583661,289.8956,43.28595,342.3148
3213.475,0.19973,0.932184,0.588905,289.9402,43.95788,342.5227
3213.486,0.20479,0.933299,0.59464,290.1728,44.09931,343.2415
3213.497,0.20957,0.934491,0.600155,290.4238,44.06334,344.0503
3213.508,0.21423,0.935183,0.605952,290.9445,43.45651,345.2563
3213.52,0.21827,0.936024,0.611099,291.5245,42.96125,346.0013
3213.53,0.222246,0.937059,0.615791,292.0021,42.84225,346.3268
3213.541,0.226367,0.938303,0.619746,292.3126,43.39967,345.934
3213.553,0.229898,0.939763,0.622555,292.3055,44.28388,345.2694
