time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3596.831,-0.008221,0.864504,0.390502,292.9561,1.945538,355.9731
3596.843,-0.010374,0.865137,0.392562,292.914,1.045316,356.8804
3596.854,-0.012971,0.86581,0.394617,292.8554,0.161725,357.7719
3596.865,-0.015755,0.866488,0.397093,292.8386,359.2897,358.5957
3596.876,-0.018525,0.867244,0.399548,292.8908,358.4437,359.3545
3596.887,-0.021803,0.867889,0.402678,293.0356,357.4547,0.270321
3596.898,-0.025403,0.868415,0.405949,293.2332,356.4129,1.242099
3596.91,-0.029868,0.869091,0.410068,293.4643,354.9577,2.557562
3596.921,-0.033918,0.869837,0.413527,293.6002,353.6693,3.615304
3596.932,-0.038533,0.870724,0.417408,293.6486,352.301,4.485288
3596.943,-0.043337,0.871795,0.421486,293.628,351.0403,5.200926
3596.954,-0.048029,0.872697,0.42557,293.6887,349.8137,6.004395
3596.965,-0.053284,0.873848,0.430523,293.6509,348.6943,6.781102
3596.976,-0.058501,0.87487,0.43506,293.7604,347.4265,7.793592
3596.987,-0.064241,0.875689,0.440664,294.246,345.7281,9.490966
3596.998,-0.070049,0.876505,0.446961,294.8935,344.0928,11.21267
3597.009,-0.075646,0.877711,0.452646,295.4126,342.8878,12.36297
3597.02,-0.080809,0.879401,0.45855,295.7575,342.5214,12.35888
3597.031,-0.085403,0.881705,0.463947,295.9808,342.8424,11.4534
3597.043,-0.089665,0.884158,0.469873,296.0982,343.9292,9.72018
3597.054,-0.093298,0.887147,0.475523,296.0511,345.4261,7.804212
3597.065,-0.097214,0.889885,0.481389,296.005,346.6038,6.585938
3597.076,-0.102011,0.892647,0.487461,296.0379,346.9435,6.475166
3597.087,-0.107035,0.895269,0.493313,296.0677,346.9059,6.673116
3597.098,-0.113182,0.897733,0.499271,296.1619,345.8591,7.799411
3597.11,-0.119555,0.900224,0.505504,296.3788,344.7823,8.813905
3597.12,-0.126242,0.902853,0.511696,296.7281,343.5641,9.492028
3597.132,-0.131664,0.906022,0.517813,296.8867,343.8021,8.632848
3597.143,-0.136163,0.90901,0.523494,297.04,344.402,7.550649
3597.154,-0.140258,0.912572,0.529488,297.157,345.6295,6.075843
3597.165,-0.144037,0.916319,0.534984,297.0955,346.5871,5.290357
3597.176,-0.14843,0.920131,0.540071,296.8445,346.5763,5.675276
3597.187,-0.153131,0.923723,0.544888,296.6262,346.2493,6.232682
3597.198,-0.15879,0.927057,0.549856,296.5595,345.0551,7.464097
3597.209,-0.164625,0.929846,0.555043,296.825,343.5734,8.607292
3597.22,-0.170668,0.932154,0.560525,297.26,342.4348,9.260173
3597.231,-0.175793,0.934553,0.565935,297.5746,341.7903,9.615746
3597.243,-0.180741,0.936424,0.5714,298.0196,341.5052,9.802065
3597.253,-0.184913,0.938013,0.576836,298.5544,341.6033,9.680747
3597.265,-0.189099,0.939678,0.582238,299.0568,341.9151,9.138987
3597.276,-0.192446,0.941213,0.587574,299.6026,342.79,7.722265
3597.287,-0.195756,0.942331,0.592706,300.1578,343.6298,6.376709
3597.298,-0.199307,0.943381,0.59762,300.8005,343.9186,5.851388
3597.309,-0.203133,0.944157,0.602454,301.3755,343.6596,6.075485
3597.32,-0.207142,0.945015,0.606638,301.8357,343.24,6.588423
3597.332,-0.210944,0.945897,0.61036,302.1709,342.4522,7.745419
3597.348,-0.216499,0.947465,0.61449,302.2892,341.3635,8.90949
3597.358,-0.219839,0.948292,0.617068,302.4403,340.8817,9.26976
3597.369,-0.222956,0.949061,0.619724,302.6643,340.5332,9.419496
3597.379,-0.226009,0.949463,0.622437,302.9786,340.3186,9.424271
3597.389,-0.228489,0.949631,0.625015,303.3739,340.334,9.120145
3597.399,-0.230775,0.94977,0.627501,303.651,340.421,8.892686
