time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3603.928,0.007804,0.859976,0.380653,289.7388,6.487882,357.8158
3603.939,0.00788,0.859808,0.380949,289.8361,6.634149,357.5752
3603.951,0.007879,0.859663,0.38114,289.9047,6.838652,357.3219
3603.961,0.00788,0.859655,0.38139,289.9715,6.982084,357.1819
3603.973,0.007905,0.859637,0.381556,289.9964,7.118629,357.0372
3603.984,0.007924,0.859742,0.381541,289.955,7.315088,356.8065
3603.995,0.00795,0.859758,0.381618,289.9631,7.473832,356.6181
3604.007,0.007984,0.859826,0.38176,289.9914,7.567376,356.5379
3604.017,0.007923,0.859906,0.381926,289.9904,7.485179,356.6483
3604.028,0.007936,0.860078,0.382106,289.9883,7.387859,356.7404
3604.039,0.008068,0.86036,0.38221,289.9525,7.403688,356.7122
3604.051,0.008472,0.860748,0.382303,289.9011,7.714571,356.4004
3604.062,0.008934,0.861171,0.382502,289.8745,8.046466,356.1006
3604.073,0.009828,0.861857,0.382991,289.8939,8.525259,355.6961
3604.084,0.011175,0.862807,0.383639,289.9031,9.13509,355.2279
3604.095,0.012964,0.863805,0.384584,289.9888,10.04972,354.5412
3604.106,0.015142,0.864896,0.385748,290.0984,11.16573,353.704
3604.118,0.018259,0.866117,0.387693,290.2613,12.6391,352.7315
3604.128,0.021927,0.867785,0.389851,290.3634,14.26694,351.5945
3604.14,0.02621,0.869789,0.392384,290.3224,15.94262,350.5796
3604.15,0.030391,0.871787,0.395192,290.1377,17.51667,349.8191
3604.162,0.035468,0.874442,0.398632,289.9569,19.23907,349.0852
3604.173,0.040412,0.877113,0.402161,289.9455,20.9839,348.1681
3604.184,0.046523,0.880186,0.406888,290.1343,23.04344,346.9481
3604.195,0.053463,0.883222,0.412284,290.5421,25.2856,345.5033
3604.206,0.059975,0.886497,0.417758,290.9654,27.23237,344.3908
3604.217,0.067257,0.890066,0.424696,291.5103,28.76678,343.9678
3604.229,0.073988,0.894304,0.4324,291.9965,29.3025,344.6886
3604.239,0.080072,0.898273,0.440735,292.509,28.83237,346.2493
3604.25,0.086115,0.902493,0.449701,293.112,27.57211,348.3837
3604.262,0.092144,0.906677,0.458675,293.6861,26.72933,349.8617
3604.273,0.098472,0.911007,0.467832,294.1974,26.69498,349.9586
3604.284,0.106005,0.91555,0.476342,294.5861,27.74348,349.2954
3604.295,0.114101,0.919859,0.484428,294.9328,29.62142,348.0395
3604.306,0.122905,0.924538,0.493154,295.3911,31.45318,347.3052
3604.317,0.131174,0.928551,0.501441,295.8987,32.87392,347.0545
3604.328,0.140287,0.933001,0.51034,296.5113,34.49267,346.8939
3604.339,0.14924,0.937004,0.518117,297.1302,36.11716,346.5117
3604.351,0.157982,0.941408,0.527275,297.9323,37.15485,346.1151
3604.361,0.166074,0.945141,0.535777,298.7158,38.03432,345.7445
3604.373,0.17415,0.948991,0.545029,299.5906,38.48637,345.4698
3604.384,0.181684,0.952332,0.553542,300.3691,39.16952,344.9588
3604.395,0.189602,0.955104,0.561803,301.1367,40.07542,344.4585
3604.406,0.197459,0.957736,0.569839,301.8259,40.89358,344.5969
3604.417,0.205,0.959841,0.577536,302.6111,41.47612,345.2724
3604.428,0.212089,0.961978,0.585006,303.3105,42.07941,345.6883
3604.439,0.218727,0.963935,0.592091,303.8697,42.55659,346.0166
3604.45,0.224531,0.965815,0.599435,304.2606,42.43445,346.6823
3604.461,0.229187,0.967067,0.606883,304.4989,41.61974,348.0858
3604.473,0.233976,0.968302,0.614592,304.7223,40.81356,349.5911
3604.484,0.237711,0.968799,0.622098,304.7888,39.60733,351.4557
