time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3365.638,0.004845,0.875853,0.372035,288.0402,8.955527,352.5826
3365.649,0.0048,0.875763,0.372117,288.0736,9.026165,352.4706
3365.66,0.004778,0.875653,0.372189,288.1041,9.033385,352.49
3365.671,0.004824,0.875473,0.372272,288.1295,9.051068,352.5393
3365.683,0.004913,0.875328,0.372582,288.1815,9.028581,352.5576
3365.694,0.004849,0.875095,0.372883,288.252,8.953694,352.5648
3365.705,0.004838,0.874853,0.373119,288.3099,8.926275,352.5278
3365.716,0.005003,0.874782,0.373449,288.3582,8.984589,352.3881
3365.727,0.005136,0.874666,0.373708,288.383,9.134274,352.1805
3365.738,0.005392,0.874668,0.374164,288.3452,9.137284,352.0929
3365.749,0.005662,0.875096,0.374717,288.1125,8.735375,352.4778
3365.76,0.005858,0.875845,0.375407,287.7163,7.748914,353.6727
3365.771,0.00642,0.876695,0.376154,287.1648,6.375002,355.3867
3365.782,0.00705,0.877821,0.376867,286.5875,5.061219,357.0144
3365.794,0.009157,0.879636,0.378083,285.5293,3.849818,358.7086
3365.804,0.011033,0.881086,0.379077,284.7412,3.086778,359.9547
3365.816,0.014325,0.883217,0.381185,283.8046,2.775816,1.136573
3365.827,0.017838,0.885387,0.383821,283.0496,3.141949,1.684672
3365.838,0.021915,0.887661,0.386924,282.3712,3.892329,1.775906
3365.85,0.026804,0.889826,0.39106,281.9662,6.309141,0.110537
3365.86,0.032202,0.892225,0.395478,281.6429,9.250815,357.8415
3365.871,0.039369,0.895369,0.402316,282.0333,14.31406,353.1599
3365.883,0.046025,0.897962,0.409215,282.4476,17.9308,350.0236
3365.894,0.052439,0.90042,0.416075,282.8424,21.01361,347.4858
3365.905,0.059515,0.90311,0.424962,283.5953,23.05596,346.0437
3365.916,0.066087,0.905492,0.433083,284.296,24.61984,345.1106
3365.927,0.0733,0.908078,0.44226,285.1476,25.93204,344.5065
3365.938,0.080473,0.910453,0.450637,285.8412,27.71422,343.4156
3365.949,0.088413,0.913169,0.459135,286.3301,29.98496,342.0387
3365.96,0.095918,0.915648,0.466992,286.7059,32.1311,340.8917
3365.978,0.108249,0.920081,0.479085,286.5602,36.41785,338.5888
3365.989,0.115577,0.922787,0.48729,286.3795,38.18711,337.851
3365.999,0.121328,0.924871,0.494928,286.2334,38.67554,338.2088
3366.009,0.127517,0.92649,0.502031,286.2078,38.59235,339.2397
3366.02,0.133046,0.928403,0.510283,286.2455,37.6352,341.2337
3366.03,0.138107,0.930338,0.518469,286.3126,36.24153,343.5811
3366.039,0.143431,0.932672,0.525857,286.1682,36.00999,344.7975
3366.05,0.148786,0.934599,0.532762,285.8795,36.3792,345.3307
3366.06,0.154205,0.936844,0.539585,285.6881,37.04564,345.3964
3366.07,0.159374,0.938392,0.545991,285.5989,37.74592,345.1741
3366.081,0.164792,0.940011,0.553246,285.6447,38.15143,345.2968
3366.091,0.170201,0.941046,0.560308,285.785,38.60979,345.2747
3366.101,0.175299,0.942052,0.567232,285.9533,38.82468,345.6595
3366.111,0.180249,0.942526,0.573934,286.3069,38.92448,346.3185
3366.122,0.185749,0.943251,0.581498,286.7072,38.90533,347.2409
3366.133,0.191056,0.943492,0.588888,287.3074,38.6383,348.5067
3366.144,0.196061,0.943783,0.596066,287.8568,37.97966,350.1977
3366.155,0.200471,0.944246,0.602666,288.288,37.26109,351.8279
3366.166,0.204626,0.944806,0.608344,288.4916,37.14458,352.347
3366.177,0.208927,0.945364,0.613827,288.6649,37.39739,352.4277
3366.188,0.212633,0.946016,0.617849,288.8073,38.13968,351.476
3366.199,0.216653,0.946468,0.622611,289.1101,38.56107,351.3714
3366.21,0.220341,0.947047,0.626439,289.2981,39.10505,351.133
3366.221,0.223467,0.94773,0.630144,289.4026,38.95024,351.9393
