time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2916.187,-0.109332,0.906173,0.503304,295.245,343.3993,4.056764
2916.197,-0.115123,0.909261,0.509736,295.2297,343.0099,4.192855
2916.208,-0.122072,0.911842,0.517885,295.7243,342.42,4.7163
2916.219,-0.128191,0.913955,0.524741,296.1299,341.7675,5.182557
2916.229,-0.13436,0.915913,0.531675,296.5726,341.1348,5.332481
2916.239,-0.140064,0.917943,0.537952,296.7929,340.7392,5.206333
2916.254,-0.146961,0.921152,0.545819,296.5571,341.0375,3.627709
2916.269,-0.154635,0.924984,0.554916,296.2718,341.3114,1.87392
2916.284,-0.161847,0.927881,0.562974,295.8492,340.9136,2.065542
2916.298,-0.168501,0.930497,0.569435,295.3164,339.4542,4.847236
2916.311,-0.176123,0.932889,0.574883,294.5398,336.2631,9.769051
2916.323,-0.183378,0.93463,0.579612,294.2981,333.2432,13.06345
2916.334,-0.190003,0.935813,0.584218,294.4804,331.2805,14.19895
2916.347,-0.196077,0.937254,0.589255,294.6528,330.2726,14.121
2916.358,-0.200583,0.938502,0.593772,294.7793,330.5288,12.84811
2916.368,-0.204584,0.939867,0.598241,294.9196,330.7603,12.13676
2916.379,-0.207951,0.940896,0.602474,295.1231,331.4055,11.55062
2916.39,-0.211114,0.942107,0.605931,295.2995,331.4541,11.65365
2916.404,-0.216278,0.943488,0.610616,295.6707,330.9793,12.2908
2916.427,-0.223393,0.946399,0.616254,295.6971,330.0969,13.156
2916.449,-0.228039,0.949303,0.620975,295.3164,330.7449,12.47524
