time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2823.159,-0.006791,0.859982,0.376098,295.2661,353.8774,3.386917
2823.17,-0.007551,0.859475,0.376733,295.4365,353.6226,3.513662
2823.182,-0.008324,0.859113,0.377431,295.623,353.3888,3.495395
2823.193,-0.008893,0.859074,0.377942,295.7693,353.3376,3.268903
2823.204,-0.009384,0.85895,0.378479,295.8776,353.3896,3.003858
2823.216,-0.00947,0.859236,0.378744,295.8748,353.8471,2.406119
2823.227,-0.009815,0.859372,0.379242,295.9295,354.0843,2.033886
2823.239,-0.009998,0.859705,0.379738,295.9582,354.383,1.64468
2823.25,-0.010162,0.860172,0.380088,295.9221,354.6167,1.412524
2823.261,-0.010212,0.861174,0.380035,295.5542,354.9297,1.334624
2823.272,-0.010556,0.862015,0.379899,295.2459,355.052,1.256751
2823.284,-0.010929,0.862792,0.379908,294.9854,355.1348,1.196382
2823.295,-0.011833,0.863551,0.380082,294.7795,355.0346,1.224196
2823.306,-0.012711,0.864288,0.380132,294.649,355.0216,1.118791
2823.318,-0.01386,0.864512,0.380939,294.729,354.7607,1.121656
2823.329,-0.014719,0.864577,0.3818,294.7839,354.5404,1.152269
2823.341,-0.015908,0.864664,0.382941,294.9232,354.2793,1.19445
2823.352,-0.016948,0.865013,0.384085,294.984,354.176,1.161962
2823.364,-0.018031,0.865354,0.385235,294.997,354.0987,1.091301
2823.374,-0.019177,0.8658,0.386483,294.9197,354.1237,0.885587
2823.385,-0.020257,0.866514,0.387813,294.7584,354.0558,0.758427
2823.397,-0.021469,0.867227,0.389393,294.5275,353.8859,0.704192
2823.408,-0.022773,0.86826,0.391052,294.2648,353.8364,0.555569
2823.419,-0.024209,0.869269,0.393285,294.0283,353.882,0.24958
2823.43,-0.025546,0.870172,0.395323,293.8413,353.9276,359.9504
2823.441,-0.027516,0.871348,0.398905,293.8081,354.1964,359.2843
2823.452,-0.029492,0.872363,0.402236,293.8064,354.3554,358.7432
2823.464,-0.031977,0.873736,0.406856,293.8503,354.4775,358.2902
2823.474,-0.03422,0.875006,0.411192,293.7533,354.7588,357.8865
2823.485,-0.036713,0.876974,0.415921,293.4781,355.1459,357.3742
2823.497,-0.039671,0.878831,0.420886,293.242,355.3348,356.9339
2823.508,-0.04337,0.880772,0.426611,293.1096,355.2144,356.6993
2823.519,-0.047148,0.882724,0.432176,293.0261,354.9578,356.6682
2823.53,-0.051978,0.884807,0.438688,292.9481,354.1716,357.2955
2823.541,-0.057535,0.887048,0.445426,292.8622,352.9326,358.4531
2823.552,-0.063582,0.889588,0.452327,292.922,351.4416,359.7392
2823.563,-0.06944,0.89263,0.459123,292.934,350.5672,0.12402
2823.574,-0.075094,0.895722,0.46599,292.9131,349.9109,0.132125
2823.586,-0.081244,0.899264,0.473121,293.0062,349.7033,359.3024
2823.597,-0.086936,0.902755,0.480703,293.2326,350.1818,357.7708
2823.607,-0.092645,0.906017,0.48821,293.4705,350.6705,356.3889
2823.619,-0.09837,0.909068,0.496518,293.8636,351.3055,355.0559
2823.63,-0.105209,0.912047,0.504987,294.1542,351.159,355.1455
2823.641,-0.112562,0.915053,0.513071,294.3077,350.3928,355.9396
2823.652,-0.119417,0.918113,0.520849,294.3456,349.8577,356.1995
2823.663,-0.126656,0.921165,0.528335,294.1648,349.379,356.2771
2823.674,-0.133589,0.924339,0.535741,294.1031,348.9355,356.3168
2823.685,-0.140557,0.927165,0.543573,294.2136,349.0457,355.5475
2823.697,-0.147178,0.929436,0.551215,294.3655,348.9974,355.1586
2823.708,-0.154425,0.931579,0.559009,294.4957,348.4183,355.7083
2823.719,-0.162458,0.933616,0.566569,294.6802,346.5361,358.1827
2823.73,-0.170817,0.935493,0.573772,294.9304,344.2063,0.789622
2823.741,-0.178186,0.937199,0.579837,295.1277,342.6981,2.023743
2823.752,-0.184484,0.939449,0.585975,295.2976,342.1159,2.099611
2823.763,-0.190768,0.941279,0.59225,295.474,341.7863,2.03542
2823.774,-0.195881,0.943061,0.598129,295.7477,342.0088,1.411531
2823.785,-0.201065,0.944425,0.604224,296.1036,342.2668,1.00384
2823.797,-0.206291,0.945582,0.610541,296.623,342.3359,0.845705
2823.807,-0.211312,0.946051,0.61616,297.2156,341.7982,1.462639
2823.818,-0.216496,0.946578,0.621715,297.8014,341.1143,2.29806
2823.83,-0.22197,0.946629,0.627228,298.438,340.0371,3.69839
