time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3262.763,0.175324,0.932383,0.561796,286.8354,46.23536,342.6866
3262.774,0.179774,0.934108,0.567488,286.929,46.19207,343.243
3262.785,0.184365,0.935983,0.572707,286.9939,46.89556,342.9958
3262.796,0.189405,0.937582,0.577565,287.1966,48.45298,341.6506
3262.808,0.193964,0.939299,0.582703,287.2817,49.28148,341.274
3262.819,0.198397,0.940303,0.587632,287.4299,49.96815,341.2185
3262.83,0.202761,0.941214,0.592956,287.6889,49.97301,342.0639
3262.841,0.206881,0.94196,0.598255,288.0238,49.61941,343.306
3262.852,0.210518,0.942505,0.603463,288.4502,48.92625,344.687
3262.863,0.213851,0.94307,0.608282,288.7923,48.40553,345.2851
3262.874,0.217159,0.943821,0.612682,289.0489,48.38163,345.2488
3262.885,0.220178,0.944338,0.61659,289.2521,48.47048,344.9794
3262.896,0.223204,0.944719,0.6204,289.4493,48.51828,345.1676
3262.913,0.227387,0.944833,0.625924,289.8681,48.06167,346.2402
