time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3216.818,0.004622,0.867201,0.37096,288.653,10.13573,352.4224
3216.829,0.004931,0.866369,0.371813,289.0986,10.5999,351.6656
3216.84,0.005138,0.865822,0.372481,289.4002,10.8806,351.1619
3216.851,0.005463,0.864976,0.373624,289.856,11.12763,350.4393
3216.862,0.005865,0.864326,0.374655,290.1781,11.15954,350.0826
3216.873,0.006309,0.863871,0.375671,290.3884,11.05716,349.9141
3216.884,0.006787,0.86366,0.376725,290.2748,10.32109,350.5608
3216.896,0.007258,0.863496,0.377848,290.2158,9.758302,351.0574
3216.906,0.008209,0.863727,0.378945,289.8689,9.243558,351.505
3216.918,0.009594,0.864119,0.379957,289.4357,9.219441,351.7633
3216.929,0.011289,0.864524,0.38135,289.0824,9.36702,351.9525
3216.94,0.013577,0.865157,0.383162,288.7992,9.994982,351.7666
3216.951,0.01633,0.865858,0.38596,288.7644,10.797,351.245
3216.962,0.019518,0.866563,0.388917,288.9497,11.92703,350.2492
3216.973,0.022835,0.867349,0.392242,289.158,13.00132,349.3715
3216.984,0.027113,0.868347,0.396771,289.6856,14.40008,348.3708
3216.996,0.030892,0.869246,0.400872,290.0208,15.33871,347.8066
3217.007,0.03527,0.870608,0.405846,290.409,16.2625,347.3899
3217.017,0.039902,0.872203,0.410717,290.6173,17.14236,347.0736
3217.029,0.044583,0.87404,0.415644,290.725,18.07264,346.7533
3217.04,0.04961,0.876515,0.42071,290.6167,19.0062,346.6153
3217.051,0.055012,0.879025,0.426047,290.4922,20.18829,346.2562
3217.062,0.060926,0.881715,0.431345,290.3601,21.56425,345.8328
3217.073,0.0666,0.884258,0.436719,290.3049,22.78596,345.5208
3217.084,0.072717,0.88697,0.442608,290.2885,24.02799,345.2333
3217.095,0.078804,0.889608,0.44893,290.3201,25.23075,344.9328
3217.106,0.085188,0.892262,0.455297,290.338,26.50697,344.5226
3217.117,0.091554,0.895163,0.461789,290.358,27.48097,344.426
3217.129,0.097728,0.897801,0.468476,290.5072,28.19868,344.6164
3217.141,0.104969,0.900707,0.475576,290.6132,29.50571,344.251
3217.151,0.11091,0.903169,0.481449,290.6149,30.58289,344.0223
3217.162,0.117374,0.906447,0.48787,290.2775,31.69681,344.1565
3217.173,0.123409,0.909448,0.493884,289.6723,32.87343,344.1549
3217.184,0.129182,0.912032,0.499471,289.0641,34.00292,344.0338
3217.196,0.134425,0.914708,0.505788,288.264,34.49883,344.5041
3217.207,0.138994,0.916715,0.512071,287.638,34.44133,345.4478
3217.217,0.143914,0.918438,0.519321,287.4301,33.81234,346.7049
3217.229,0.148443,0.91973,0.526852,287.3034,32.81938,348.437
3217.24,0.153256,0.921402,0.53363,287.0139,32.27525,349.9094
3217.251,0.15786,0.923018,0.539758,286.5622,32.29724,350.8898
3217.262,0.162603,0.924962,0.54534,286.0779,33.05253,350.7707
3217.273,0.167545,0.926581,0.551144,285.781,34.34419,349.6081
3217.284,0.172673,0.927826,0.557035,285.7693,36.04834,347.7849
3217.295,0.177822,0.928668,0.563202,285.9386,37.46322,346.4009
3217.306,0.183156,0.929106,0.56953,286.6008,38.78036,345.0504
3217.317,0.188409,0.929607,0.576221,287.1731,38.9367,345.4804
3217.333,0.194634,0.930131,0.586291,288.1745,37.23162,349.0516
3217.344,0.197901,0.930895,0.591958,288.5221,35.90444,351.414
3217.354,0.201604,0.931528,0.597734,288.8383,35.62584,352.2904
3217.366,0.204895,0.932988,0.601644,288.8163,36.53819,351.0172
3217.376,0.208298,0.933936,0.605218,289.0872,37.78307,349.4164
3217.386,0.212263,0.934726,0.608561,289.7359,40.19878,346.2657
3217.396,0.21662,0.935678,0.612232,290.4882,42.10963,344.1765
3217.405,0.221034,0.936271,0.615391,291.4568,43.98511,342.5556
3217.416,0.225377,0.936921,0.618699,292.2706,45.3002,341.5571
3217.426,0.228982,0.937623,0.621778,293.0529,46.01674,341.5393
