time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3308.216,-0.020526,0.85925,0.402833,293.048,1.505371,356.3106
3308.227,-0.02454,0.859962,0.407417,293.2597,0.259229,356.935
3308.239,-0.028713,0.860764,0.412442,293.5133,359.2133,357.3666
3308.249,-0.033008,0.862248,0.417921,293.554,358.525,357.6247
3308.26,-0.037498,0.864332,0.423279,293.2803,357.9241,358.1796
3308.271,-0.041955,0.866924,0.428253,292.717,357.4255,358.8077
3308.282,-0.0467,0.869508,0.433416,292.2158,356.8128,359.3493
3308.293,-0.051741,0.872754,0.438622,291.5663,356.4028,359.4546
3308.305,-0.057123,0.876068,0.444351,291.0169,356.2414,359.0763
3308.316,-0.062673,0.879527,0.450651,290.7424,356.2281,358.5023
3308.327,-0.068469,0.882688,0.457501,290.8137,356.1443,357.962
3308.338,-0.07421,0.885889,0.464373,291.0035,355.8731,357.6159
3308.349,-0.080378,0.889197,0.472211,291.4209,355.7888,356.9607
3308.36,-0.086151,0.89261,0.479341,291.6091,355.8812,356.146
3308.371,-0.092276,0.896391,0.486818,291.6089,356.0598,355.4299
3308.383,-0.097848,0.900259,0.493804,291.343,356.3863,354.856
3308.394,-0.103826,0.903869,0.500673,290.8214,356.9094,354.2621
3308.405,-0.109378,0.907437,0.507346,290.3466,357.3607,353.7812
3308.416,-0.115277,0.910549,0.51427,289.6526,357.7205,353.7959
3308.427,-0.121463,0.913615,0.521182,289.1222,357.5565,354.2054
3308.439,-0.128008,0.916316,0.528105,288.5977,356.7086,355.4818
3308.45,-0.134718,0.918416,0.53561,288.4105,355.7364,356.6036
3308.461,-0.141173,0.92034,0.543071,288.6422,355.0388,356.9723
3308.472,-0.147564,0.921816,0.551067,289.3404,354.4924,356.8589
3308.484,-0.153595,0.923445,0.558854,289.9164,354.2078,356.4906
3308.495,-0.159531,0.924768,0.56663,290.4658,354.0148,356.17
3308.507,-0.16519,0.926103,0.573759,290.723,353.6908,356.4857
3308.518,-0.17075,0.927289,0.579928,290.5662,352.848,358.0268
3308.529,-0.176124,0.928407,0.585029,290.0962,351.4145,0.043356
3308.541,-0.180918,0.929596,0.590316,289.9375,351.1629,0.116639
3308.552,-0.185501,0.930659,0.595577,289.8162,351.2413,359.8424
3308.563,-0.189702,0.931762,0.600093,289.8022,351.1032,359.8239
3308.574,-0.1946,0.932411,0.604694,290.0467,349.8438,1.060068
3308.585,-0.199761,0.933057,0.6089,290.3053,347.9146,2.879828
3308.597,-0.204937,0.933725,0.612649,290.4466,345.8019,4.902767
3308.608,-0.209965,0.934439,0.616373,290.589,344.1984,6.320532
3308.62,-0.21419,0.93523,0.619457,290.6701,343.246,6.909445
3308.631,-0.217612,0.935879,0.622389,290.6556,343.2421,6.596913
3308.643,-0.220933,0.936539,0.625907,290.7929,343.4687,6.40189
3308.656,-0.22436,0.936894,0.629769,291.0703,343.792,6.246439
